No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
917,7,05:18.0,09:07.2,1,6,80,412,0.195710456,0.038427167,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_212234
917,8,02:55.9,11:18.1,1,7,81,419,0.195710456,0.038427167,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_213435
917,9,05:19.6,10:51.5,2,7,83,426,0.195710456,0.066130474,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_215116
917,8,06:09.1,09:33.1,0,8,83,434,0.195710456,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_220813
917,10,02:43.7,15:22.7,1,9,84,442,0.195710456,0.042001787,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_222034
920,6,16:13.0,07:03.4,1,5,85,447,0.193029491,0.036639857,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_225207
920,8,04:03.5,10:21.9,1,7,86,454,0.193029491,0.031277927,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_230318
920,9,03:32.8,11:21.3,2,7,88,461,0.193029491,0.068811439,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_231712
920,10,00:01.5,12:21.9,1,9,89,470,0.193029491,0.038427167,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_232836
920,7,02:07.8,08:51.0,1,6,90,476,0.193029491,0.043789097,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_234305
920,6,03:37.6,08:21.1,0,6,90,482,0.193029491,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220416_235535
920,5,03:20.4,06:46.9,0,5,90,487,0.193029491,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220417_000714
920,6,01:14.3,07:32.1,0,6,90,493,0.193029491,0,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220417_001516
920,7,00:49.9,09:14.2,1,6,91,499,0.193029491,0.036639857,0.580875782, C:/Users/Prometheus/Downloads/moodle-main-14/Test Automation - SE Bonus/Reports\20220417_002335
