No. skipped nodes, Generated tests, Generation time, Execution time, No. executable tests, No. non-executable tests, No. total executable tests, No. total non-executable tests, Coverage (on net), Coverage (on execution - this iter), Coverage (on execution - all), Report location
53,52,29:17.0,47:24.2,38,14,600,311,0.948905109,0.72080292,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_085136
53,51,02:44.1,45:26.3,40,11,640,322,0.948905109,0.753649635,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_094148
53,53,01:23.2,48:22.3,40,13,680,335,0.947080292,0.729927007,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_102835
53,53,02:00.1,48:34.7,42,11,722,346,0.948905109,0.817518248,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_111857
53,53,01:05.1,48:04.3,40,13,762,359,0.948905109,0.784671533,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220410_120837
53,51,01:52.3,47:10.3,40,11,802,370,0.948905109,0.74270073,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220412_205251
53,52,03:01.1,46:52.8,37,15,839,385,0.948905109,0.704379562,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220412_214301
53,52,02:47.5,45:19.8,42,10,881,395,0.947080292,0.801094891,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220412_223240
53,53,02:42.8,42:33.0,42,11,923,406,0.948905109,0.768248175,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220412_232043
54,52,03:36.0,45:32.9,40,12,963,418,0.947080292,0.762773723,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220413_000653
54,51,03:07.1,47:32.0,38,13,1001,431,0.947080292,0.770072993,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220413_005547
54,50,02:50.6,44:04.2,36,14,1037,445,0.947080292,0.748175182,0.950729927, C:/Users/Prometheus/Downloads/elementary-main-17/Katalon_pj/Bonus_SE/Reports\20220413_014559
